utterance_id,MCD_recon,MCD_gt,utterance_id,video_id,person_id,video_start_time,video_end_time,transcription,sample_duration
40f88e89-e0e8-4923-a472-57319960a00c,11.202976,12.390211,40f88e89-e0e8-4923-a472-57319960a00c,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,2497.3814484666664,2498.0362684666666, one more ,0.6441269841269841
4157e9ed-a139-407b-9713-9fc7996ddbf3,9.610961,10.107164,4157e9ed-a139-407b-9713-9fc7996ddbf3,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2505.1839084666667,2507.3899484666667, four more ,2.2166439909297053
499ec1a6-b2fe-4b6f-a146-8b3fcb66d6ae,13.679282,15.187576,499ec1a6-b2fe-4b6f-a146-8b3fcb66d6ae,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,2522.6876084666665,2523.2304884666664, one more ,0.5336507936507936
b4c5f759-6ad6-44aa-817f-946c0343b435,11.298766,12.806323,b4c5f759-6ad6-44aa-817f-946c0343b435,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2524.9444684666664,2525.3558884666663, four more ,0.3957823129251701
5e2b60fa-f6b9-4954-9b64-265c567cb1fa,14.40482,15.346623,5e2b60fa-f6b9-4954-9b64-265c567cb1fa,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2526.4164584666664,2532.3386484666667, even a nine ,5.912290249433107
cfe40921-0218-4988-8bd0-d698c56f3b13,15.39613,15.526598,cfe40921-0218-4988-8bd0-d698c56f3b13,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,2540.8340684666664,2547.0386484666665, did you put four nines ,6.2122902494331065
16ad4265-df33-482d-9237-7a9a70760c3b,14.654847,14.649818,16ad4265-df33-482d-9237-7a9a70760c3b,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,2546.2412484666665,2547.0386484666665, I cannot,0.8
3a22e319-be7d-4e7b-a6a2-7ad2c90766e3,10.479607,11.948207,3a22e319-be7d-4e7b-a6a2-7ad2c90766e3,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,449.22818846666667,454.1736484666667, but I think we should play one deck all we should have played one deck before but what if they won't ,4.951292517006802
92d4f352-14a5-4e37-bd23-b66c50d302e6,12.074543,12.361305,92d4f352-14a5-4e37-bd23-b66c50d302e6,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,455.30707846666667,456.62385846666666, one deck ,1.3216326530612246
5a342052-7157-4422-a329-f8ec71e97fca,14.3493595,15.481626,5a342052-7157-4422-a329-f8ec71e97fca,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,457.71794846666666,458.41062846666665, hm ,0.7
6f1a5650-1ada-41ff-830e-5164f5d3c629,14.517133,15.513974,6f1a5650-1ada-41ff-830e-5164f5d3c629,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,458.91087846666665,461.96330846666666, separate ,3.049160997732426
971aedd4-587c-4d33-8689-018c6d7a417a,13.084416,13.901689,971aedd4-587c-4d33-8689-018c6d7a417a,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,466.3004284666667,467.94599846666665, cards ,1.6486621315192744
891f714d-2a66-40b0-902b-1dfe469719c8,15.925678,16.462225,891f714d-2a66-40b0-902b-1dfe469719c8,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,472.45992846666667,473.18689846666666, oops ,0.7347845804988662
24c82558-7465-40aa-9158-1ac73d8f92b5,15.726483,14.426499,24c82558-7465-40aa-9158-1ac73d8f92b5,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,472.9131784666667,474.16278846666665, oops dodge ,1.2634013605442176
f7ff9569-d450-44ba-aae1-df7abf3bacb3,11.412815,12.286012,f7ff9569-d450-44ba-aae1-df7abf3bacb3,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,479.8397884666667,485.1722784666667, cuz I have the habit of like checking my phone every time ,5.324897959183674
55aff591-ecd9-4344-908b-9337e069ed98,13.227771,14.44085,55aff591-ecd9-4344-908b-9337e069ed98,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,501.01087846666667,501.43556846666667, ha ,0.4131519274376417
87e4b4bf-958c-4cc8-9c5d-2ca71b6c37ec,13.334652,14.027674,87e4b4bf-958c-4cc8-9c5d-2ca71b6c37ec,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,501.13461846666667,501.45009846666665, ha ,0.3207709750566893
89214cd9-4ca5-4d83-b0be-b71ca4c9f815,12.920547,15.18206,89214cd9-4ca5-4d83-b0be-b71ca4c9f815,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,502.79289846666666,507.01736846666665, but let's go let's go with this and maybe next ,4.230657596371882
872a8ab8-0fe7-4987-855c-b06049356365,11.81401,12.662251,872a8ab8-0fe7-4987-855c-b06049356365,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,508.0598184666667,518.2616484666668, we can figure out so Ismael the idea is because you don't get to see everything like you know you have to kinda like play on the fly and you can't plan for long enough ,10.203628117913832
081c0b6c-e0a7-43ab-a9a7-2c68a079d4d9,16.02193,15.301163,081c0b6c-e0a7-43ab-a9a7-2c68a079d4d9,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,518.4710284666667,519.2802984666667, yeah ,0.8190022675736961
347a7460-2e67-46a6-aa20-f1427e57f04c,11.850914,12.44659,347a7460-2e67-46a6-aa20-f1427e57f04c,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,519.5239884666668,522.4462584666667, you know since I did this the next person will ,2.922766439909297
ee1d41ac-659e-4313-b42e-26548281316f,10.666696,11.694331,ee1d41ac-659e-4313-b42e-26548281316f,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,523.3879784666667,527.3463284666667, you can't see all the cards and you still and know you know can't organize everything and ,3.956417233560091
fdca3222-bf07-45bf-92ee-7f9cacc81e26,11.976921,12.482374,fdca3222-bf07-45bf-92ee-7f9cacc81e26,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,527.3641384666668,529.2432984666667, very very ,1.8893877551020408
f2ae6a5e-da2e-493c-a85d-1d90a8e20e00,13.869072,14.959797,f2ae6a5e-da2e-493c-a85d-1d90a8e20e00,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,531.8893684666667,532.8975284666667, it's more kind of like ,1.001904761904762
8d5f171e-ff36-4c02-8c9a-98ab37b0cd10,13.791477,14.7632475,8d5f171e-ff36-4c02-8c9a-98ab37b0cd10,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,532.7660084666667,534.0347884666667, too tiny ,1.2551473922902494
23fe9cff-f834-42f7-99fc-b387788fffd1,11.965421,12.78483,23fe9cff-f834-42f7-99fc-b387788fffd1,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,543.0536484666667,548.0921484666667, what's up it doesn't matter ,5.043265306122449
4d87d70c-8859-4ee3-8558-65fee16aefb1,14.967017,15.652427,4d87d70c-8859-4ee3-8558-65fee16aefb1,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,549.8490784666667,550.6240484666667, huh ,0.7766439909297053
a1de6b82-93f4-470b-94b3-8f742a99ba64,8.894084,10.432558,a1de6b82-93f4-470b-94b3-8f742a99ba64,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,563.7059484666668,565.0636384666667, how many you have to say how many is ,1.3589115646258505
143c4c53-d6db-4fb9-afc0-cdcab8415579,10.481601,11.109884,143c4c53-d6db-4fb9-afc0-cdcab8415579,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,566.2539684666667,566.9946584666667, how many ,0.7537868480725624
70011b2c-990f-4d21-a1be-5b94ea18319e,12.034523,13.680447,70011b2c-990f-4d21-a1be-5b94ea18319e,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,567.0390384666667,568.1294984666667, how many cards like ,1.110521541950113
61cb01e5-7a4f-41b1-902d-49899a4e0553,12.351668,12.16303,61cb01e5-7a4f-41b1-902d-49899a4e0553,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,567.0563884666667,568.8165284666667, how many sixes you can play ,1.7597732426303856
9fd3c5a5-6f74-49b7-8e27-bfb14a518dab,10.799452,11.389473,9fd3c5a5-6f74-49b7-8e27-bfb14a518dab,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,568.5522484666667,570.1705084666667, you can play any number of cards ,1.6159183673469388
b77fcb12-c71e-433b-804f-61ac830d8cb0,14.467979,14.620707,b77fcb12-c71e-433b-804f-61ac830d8cb0,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,569.9180084666667,576.6346684666667, huh it is easier for you to get rid of many of them at the same time now ,6.699274376417233
e5e5ed1b-f534-41ff-ad96-2dea96354a44,14.758397,19.641083,e5e5ed1b-f534-41ff-ad96-2dea96354a44,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,570.3213084666668,570.6299284666667, yeah ,0.3002721088435374
dd4674b1-c869-48c0-b729-0d9126ebb0dd,14.956606,14.122453,dd4674b1-c869-48c0-b729-0d9126ebb0dd,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,576.5877184666667,577.7203584666668, okay ,1.1308843537414963
9f40fa67-fe3d-47f6-9cad-fc0fa23b9e2d,11.175058,12.890288,9f40fa67-fe3d-47f6-9cad-fc0fa23b9e2d,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,576.7736984666667,577.1440384666668, hm ,0.3677551020408163
9f27c0aa-df5f-4d31-9e8a-74a50ed69606,12.687542,14.431139,9f27c0aa-df5f-4d31-9e8a-74a50ed69606,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,578.1246684666667,579.3520784666667, and also easier to bluff ,1.2331519274376417
7b5a93b7-2be3-4a31-aad7-efd49b3e5991,12.923932,13.301664,7b5a93b7-2be3-4a31-aad7-efd49b3e5991,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,581.7286484666668,594.4235984666667, and uh I suppose I say uh five I keep five cards and I say five uh kings and there are four kings and one some other card and she calls ,12.69641723356009
2faab36e-e1b8-40b8-b399-4a219334cae7,12.234668,13.347548,2faab36e-e1b8-40b8-b399-4a219334cae7,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,593.1564884666667,593.5541984666668, huh ,0.3790022675736961
5c7783ef-05ba-4b35-8a91-360283d536dd,11.502538,11.011792,5c7783ef-05ba-4b35-8a91-360283d536dd,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,593.5933184666667,598.2452284666667, it depends on me if I call you liar or I challenge you cards you're out ,4.645895691609978
bac6c673-e43e-4637-b34d-db20c34acc28,11.549535,12.446415,bac6c673-e43e-4637-b34d-db20c34acc28,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,597.1214684666668,599.2253484666667, then you're out but all of them should be there ,2.099501133786848
b0202414-4808-4e54-86a4-4f0d07a929f4,13.034318,15.062775,b0202414-4808-4e54-86a4-4f0d07a929f4,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,598.0334484666668,599.6516584666667, all of them ,1.615283446712018
a428fa3f-5580-4b51-ab45-a84f6221bf0e,11.865252,13.203038,a428fa3f-5580-4b51-ab45-a84f6221bf0e,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,599.6366484666667,602.7026784666667, yeah if I don't challenge you then you're safe ,3.073015873015873
de9c318f-66eb-4418-bbce-98db13d5fad9,12.694571,12.011828,de9c318f-66eb-4418-bbce-98db13d5fad9,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,614.7005484666668,619.1257284666667, cards ,4.430294784580499
d47ebf15-d6cb-4081-a663-9e495995c8a7,13.566673,14.045683,d47ebf15-d6cb-4081-a663-9e495995c8a7,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,619.9019184666668,630.2550584666667, that's the fun like you have to keep on playing it and that's why it's if all three of us pass then that card kind of like go down ,10.34390022675737
d76d44d7-01d0-46d6-81df-0f1a4848ae17,13.225098,15.334932,d76d44d7-01d0-46d6-81df-0f1a4848ae17,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,626.1211284666667,626.6012084666668, hm ,0.478140589569161
3d157838-f9d0-426a-83ea-d5e12c1accdd,13.821888,14.389921,3d157838-f9d0-426a-83ea-d5e12c1accdd,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,639.6964084666668,640.4557684666668, six six ,0.7839002267573696
f6c03406-caa5-4216-91f9-77a2112b4c4a,12.877969,14.455048,f6c03406-caa5-4216-91f9-77a2112b4c4a,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,650.7870484666668,651.8278184666667, one more ,1.054013605442177
05eb8f26-7967-4190-ac74-47c5ae90a987,14.251928,14.490016,05eb8f26-7967-4190-ac74-47c5ae90a987,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,660.4437484666668,665.6349184666667, two more six ,5.192653061224489
71a83088-9f9d-4906-b5ba-01f3c1f02ef0,12.048864,14.827892,71a83088-9f9d-4906-b5ba-01f3c1f02ef0,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,684.5407984666667,685.2746284666667, challenge ,0.7466666666666667
26262689-b137-47d5-b0d2-0bd22acf5645,13.158661,15.180777,26262689-b137-47d5-b0d2-0bd22acf5645,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,688.2135884666667,694.1939684666668, good good ,5.976417233560091
0eba40be-0d92-4f52-9f2f-f7cba6d2275a,12.820816,13.794062,0eba40be-0d92-4f52-9f2f-f7cba6d2275a,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,698.2157184666667,704.3506084666667, no because you challenged it is your challenge gets to call the shots ,6.147165532879819
ae385d31-3025-41ef-9839-4c239c9d1832,11.031558,12.297166,ae385d31-3025-41ef-9839-4c239c9d1832,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,698.9846884666667,700.0517084666667, okay ,1.06140589569161
b0bda7df-539e-4b54-b15a-b69f3987bf3a,11.982162,12.300843,b0bda7df-539e-4b54-b15a-b69f3987bf3a,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,705.7859984666668,706.6432784666667, okay ,0.851655328798186
ee73e491-e02c-4fd0-a10e-8b167036a23a,15.014138,15.798262,ee73e491-e02c-4fd0-a10e-8b167036a23a,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,713.0440284666668,713.7915784666668, one jack ,0.7465306122448979
fb070e4e-005a-4f5a-b849-ccdaa2607c54,11.081399,12.702482,fb070e4e-005a-4f5a-b849-ccdaa2607c54,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,715.2059884666667,716.2004284666667, says one jack ,0.990657596371882
80e29070-3cd0-4f57-8d39-9b2389ffd140,16.407537,18.439775,80e29070-3cd0-4f57-8d39-9b2389ffd140,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,719.6969184666667,720.0261184666667, love you ,0.3346485260770975
893ce48b-4fca-4b4e-b28f-1c112312c9e9,11.490109,12.249245,893ce48b-4fca-4b4e-b28f-1c112312c9e9,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,723.7231084666666,725.0055984666667, two more jacks ,1.2870294784580498
633a3d39-75dd-4b19-8729-6bc1076d6662,13.604902,16.946386,633a3d39-75dd-4b19-8729-6bc1076d6662,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2584.0725884666663,2584.6275884666666, two kings ,0.5439002267573696
5dfb9765-1a86-47c4-8d72-a78fe2446ae1,14.521708,16.24768,5dfb9765-1a86-47c4-8d72-a78fe2446ae1,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2628.8497684666663,2629.519578466666, two kings ,0.6779138321995465
f17d2373-99b9-4f8e-859e-d51b523fb2ba,13.612802,18.304861,f17d2373-99b9-4f8e-859e-d51b523fb2ba,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,2658.7157284666664,2660.4688884666666, one more ,1.7527891156462585
23e260f6-b14c-4e8d-b622-e7af56edbce4,11.295616,12.258894,23e260f6-b14c-4e8d-b622-e7af56edbce4,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2661.8154284666666,2662.3406284666667, four more ,0.5137868480725624
dc846ef8-64c6-4db9-b431-e93cb5ed98c6,12.554998,14.247957,dc846ef8-64c6-4db9-b431-e93cb5ed98c6,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,2666.8097584666666,2672.4139184666665, pass me there's a pass ,5.590521541950113
5d41c062-45ff-461d-b94b-5e421061117b,14.272436,14.105182,5d41c062-45ff-461d-b94b-5e421061117b,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,2672.8517584666665,2675.9999784666666, four king ,3.143401360544217
9c40e7be-ca11-4de9-b9cb-fcc6089e40cd,14.564122,14.57069,9c40e7be-ca11-4de9-b9cb-fcc6089e40cd,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2686.2513884666664,2693.9566484666666, bit shorter ,7.717142857142857
ffd9ec65-0072-42f5-a977-c3f2e2a23b38,12.215148,13.60202,ffd9ec65-0072-42f5-a977-c3f2e2a23b38,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,2703.1611284666665,2703.8866884666663, one nine ,0.7437641723356009
9e28e223-2165-4331-85f2-dcbf6d628305,13.416279,15.722966,9e28e223-2165-4331-85f2-dcbf6d628305,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2707.8528784666664,2708.3146984666664, one more ,0.4610430839002267
30240226-c0a3-4990-b0f7-5b7312b8fb4e,12.476324,13.897272,30240226-c0a3-4990-b0f7-5b7312b8fb4e,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,2723.9758784666665,2724.2976084666666, one more ,0.3170068027210884
4c5cfac4-180f-443d-aae6-29763ad6fc50,11.661698,12.476376,4c5cfac4-180f-443d-aae6-29763ad6fc50,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,2725.4664084666665,2726.0293184666666, three more ,0.5626303854875283
e8463596-baa4-4cfc-8bc0-3ddf808461d8,14.377918,14.871105,e8463596-baa4-4cfc-8bc0-3ddf808461d8,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2727.4408884666664,2731.2745984666667, I'm older ,3.822766439909297
9e2fc34b-efbf-409c-a8e7-93bc753cc318,12.325403,13.145837,9e2fc34b-efbf-409c-a8e7-93bc753cc318,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2732.7412184666664,2741.5596084666663, lead with that confidence ,8.83201814058957
e2659309-ed64-4328-bb37-54ed0370b2d4,13.679112,16.057564,e2659309-ed64-4328-bb37-54ed0370b2d4,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2750.4900684666663,2750.9022384666664, one more ,0.3989115646258503
eec404c0-844b-4d05-a6b6-c113e004b9fb,11.765039,14.747618,eec404c0-844b-4d05-a6b6-c113e004b9fb,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,2752.1792184666665,2753.0375684666665, nine ,0.8401360544217688
6bfb88d9-b824-450e-ab71-be767050d3eb,13.387857,15.978586,6bfb88d9-b824-450e-ab71-be767050d3eb,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,2754.0312384666663,2755.0960384666664, 'kay ,1.0804081632653062
2dc975b1-61f4-484f-9928-b8c0e936d93c,11.470873,12.850009,2dc975b1-61f4-484f-9928-b8c0e936d93c,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2758.7246184666665,2761.7581984666663, me the nine fuck off I know how to do that though ,3.040408163265306
5e516fbb-b2ad-49af-89f8-a67efb20a6de,9.714388,12.355029,5e516fbb-b2ad-49af-89f8-a67efb20a6de,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,2761.5541284666665,2764.7253284666663, two more ,3.1546485260770973
3a45d90d-18eb-43ed-8f6c-9f64b3f92098,15.437893,16.673803,3a45d90d-18eb-43ed-8f6c-9f64b3f92098,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2769.5730684666664,2771.2321584666665, or maybe not ,1.6429024943310655
f2ed7271-bf94-4941-a963-bd6509fba57a,12.885393,14.816335,f2ed7271-bf94-4941-a963-bd6509fba57a,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,2775.4822284666666,2776.3114984666663, one more ,0.8293877551020408
5394ab27-c565-419b-89e1-4ab359912d2f,14.528755,14.383242,5394ab27-c565-419b-89e1-4ab359912d2f,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,2796.7085884666667,2797.3037384666663, one more ,0.586530612244898
b2c814a6-c2a0-48d7-ae44-ca4bed925216,10.936208,12.807158,b2c814a6-c2a0-48d7-ae44-ca4bed925216,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,2798.3922084666665,2799.0777184666663, perfect island ,0.6918820861678004
6608e0c8-5ad9-427e-9aa0-73f4d5e28811,11.656187,12.3456335,6608e0c8-5ad9-427e-9aa0-73f4d5e28811,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,2800.0820484666665,2801.3095484666665, science project ,1.2235374149659863
5a0722a7-a91f-4a7a-90d4-17df77ba983a,10.915315,16.043427,5a0722a7-a91f-4a7a-90d4-17df77ba983a,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2800.7896484666667,2801.2509984666663, hm ,0.4718820861678005
fd152b9c-60b9-40a9-a550-10bc0c63050b,12.118173,13.752063,fd152b9c-60b9-40a9-a550-10bc0c63050b,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2802.8609284666663,2804.0693184666666, ahh ,1.19437641723356
16ef6137-5aee-4f27-bb74-f5b28950dcc7,12.805318,13.8247595,16ef6137-5aee-4f27-bb74-f5b28950dcc7,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2805.3184284666663,2805.9207784666664, nice ,0.593015873015873
6e23023e-f9e1-4c87-bea8-177c8e8dd35b,10.91986,12.936933,6e23023e-f9e1-4c87-bea8-177c8e8dd35b,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2807.3529084666666,2810.5716484666664, game ,3.2076643990929705
f3a4e109-69d8-4641-995c-2da5df7a46e5,16.51377,10.765984,f3a4e109-69d8-4641-995c-2da5df7a46e5,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,2811.8200284666664,2815.7724084666665, okay ,3.931655328798186
4ad3fa29-c14d-4947-9c9e-1cd08cd21957,11.313784,12.854238,4ad3fa29-c14d-4947-9c9e-1cd08cd21957,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2827.9861784666664,2829.9674884666665, okay this is steady working correctly ,1.980544217687075
1f60d601-a0ef-4994-92da-a75354b812b7,13.061845,14.2613,1f60d601-a0ef-4994-92da-a75354b812b7,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1047.7427584666668,1048.5740284666667, ok challenge ,0.8371428571428572
9182c450-b042-4340-b01f-6f97fbbbd8de,11.76718,10.910722,9182c450-b042-4340-b01f-6f97fbbbd8de,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1056.5933784666668,1058.2563784666668, finally ,1.6661678004535148
f0713810-4d62-40ad-82c0-8a359f8e9615,11.636693,11.0568495,f0713810-4d62-40ad-82c0-8a359f8e9615,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1063.3400084666666,1064.0503784666666, three kings ,0.7190022675736961
eed9fd1e-e0b2-444f-a440-b3bd32241fe4,14.970383,15.434648,eed9fd1e-e0b2-444f-a440-b3bd32241fe4,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1075.5640984666668,1076.0592884666669, challenge ,0.4990022675736961
a53753af-4c88-4298-af15-193a92cd9418,11.609893,11.835255,a53753af-4c88-4298-af15-193a92cd9418,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1096.5992384666667,1098.1576084666667, ha ,1.5686621315192744
de4ffd00-5ab0-4393-ba13-e3f7dd043195,14.626311,15.075983,de4ffd00-5ab0-4393-ba13-e3f7dd043195,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1099.3587984666667,1100.413748466667, you made that before ,1.0685260770975056
cdd15e51-092b-41a0-a5d9-9a559e7e5dfc,13.964454,14.486828,cdd15e51-092b-41a0-a5d9-9a559e7e5dfc,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1104.4039684666668,1104.929778466667, two four ,0.5302947845804988
55032b45-7eae-414f-b784-c5f9676f7270,11.313524,11.563964,55032b45-7eae-414f-b784-c5f9676f7270,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1110.3809884666666,1112.3598884666667, I thought you had no fours ,1.962267573696145
de9f92e2-326a-4a1e-9c1d-d307e200690f,15.445168,15.563279,de9f92e2-326a-4a1e-9c1d-d307e200690f,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1154.2376184666666,1155.2740284666668, risk ,1.0355102040816326
43b62b8a-f8e5-4386-9676-3b8326b0729c,13.473952,13.559089,43b62b8a-f8e5-4386-9676-3b8326b0729c,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1170.0479284666667,1170.7792284666668, four six ,0.7490249433106576
46ff987b-b637-4a4f-b56e-8b78ce9e6cae,12.020117,13.447573,46ff987b-b637-4a4f-b56e-8b78ce9e6cae,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1177.7915284666667,1180.1934584666667, thank you ,2.3994104308390023
99242475-21e1-426e-aad7-338f7a9781a3,10.813053,11.450938,99242475-21e1-426e-aad7-338f7a9781a3,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1195.010738466667,1196.9451584666667, what ,1.9291609977324264
cc4a578e-fbab-4700-a005-a49df1e5e902,16.5351,17.894983,cc4a578e-fbab-4700-a005-a49df1e5e902,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1207.0913184666667,1207.4515384666668, two two ,0.3440362811791383
c77cfcd3-1a2e-4574-adca-6f54daf32483,10.882762,11.951478,c77cfcd3-1a2e-4574-adca-6f54daf32483,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1217.7207084666668,1218.4288984666666, one more ,0.7186394557823129
b7706e6e-f8e2-4c84-b502-8d210469711e,14.233802,14.432451,b7706e6e-f8e2-4c84-b502-8d210469711e,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1233.5074284666666,1234.0885984666668, two more ,0.5725170068027211
e7ae5ac6-1bdc-47f4-b8bc-8af1ed3dd065,15.561337,16.2246,e7ae5ac6-1bdc-47f4-b8bc-8af1ed3dd065,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1289.3531784666668,1291.9047984666668, ha ,2.561043083900227
2483c05f-457f-4e22-915f-0d41f9e8bba2,10.850485,11.944702,2483c05f-457f-4e22-915f-0d41f9e8bba2,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1324.3146484666668,1324.9756784666667, six six ,0.6622675736961451
