utterance_id,MCD_recon,MCD_gt,utterance_id,video_id,person_id,video_start_time,video_end_time,transcription,sample_duration
4157e9ed-a139-407b-9713-9fc7996ddbf3,16.032364,16.419718,4157e9ed-a139-407b-9713-9fc7996ddbf3,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2505.1839084666667,2507.3899484666667, four more ,2.2165079365079365
37fdf05e-8d87-44ac-9eda-5156c15e3264,15.274238,23.740913,37fdf05e-8d87-44ac-9eda-5156c15e3264,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,2518.7853884666665,2519.0868784666663, more ,0.3142857142857143
499ec1a6-b2fe-4b6f-a146-8b3fcb66d6ae,16.482992,18.541367,499ec1a6-b2fe-4b6f-a146-8b3fcb66d6ae,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,2522.6876084666665,2523.2304884666664, one more ,0.5335147392290249
b4c5f759-6ad6-44aa-817f-946c0343b435,10.43279,11.331982,b4c5f759-6ad6-44aa-817f-946c0343b435,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2524.9444684666664,2525.3558884666663, four more ,0.3956916099773243
5e2b60fa-f6b9-4954-9b64-265c567cb1fa,14.103199,14.7208185,5e2b60fa-f6b9-4954-9b64-265c567cb1fa,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2526.4164584666664,2532.3386484666667, even a nine ,5.912199546485261
cfe40921-0218-4988-8bd0-d698c56f3b13,12.362381,13.695851,cfe40921-0218-4988-8bd0-d698c56f3b13,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,2540.8340684666664,2547.0386484666665, did you put four nines ,6.212199546485261
16ad4265-df33-482d-9237-7a9a70760c3b,16.935219,17.258709,16ad4265-df33-482d-9237-7a9a70760c3b,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,2546.2412484666665,2547.0386484666665, I cannot,0.7999092970521542
3a22e319-be7d-4e7b-a6a2-7ad2c90766e3,13.161944,13.971592,3a22e319-be7d-4e7b-a6a2-7ad2c90766e3,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,449.22818846666667,454.1736484666667, but I think we should play one deck all we should have played one deck before but what if they won't ,4.951201814058957
5a342052-7157-4422-a329-f8ec71e97fca,15.195295,16.497652,5a342052-7157-4422-a329-f8ec71e97fca,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,457.71794846666666,458.41062846666665, hm ,0.7
6f1a5650-1ada-41ff-830e-5164f5d3c629,14.588182,15.405842,6f1a5650-1ada-41ff-830e-5164f5d3c629,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,458.91087846666665,461.96330846666666, separate ,3.0490702947845807
891f714d-2a66-40b0-902b-1dfe469719c8,17.86026,20.83736,891f714d-2a66-40b0-902b-1dfe469719c8,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,472.45992846666667,473.18689846666666, oops ,0.7346938775510204
24c82558-7465-40aa-9158-1ac73d8f92b5,14.367882,15.921392,24c82558-7465-40aa-9158-1ac73d8f92b5,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,472.9131784666667,474.16278846666665, oops dodge ,1.2633560090702949
f7ff9569-d450-44ba-aae1-df7abf3bacb3,16.351664,17.060816,f7ff9569-d450-44ba-aae1-df7abf3bacb3,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,479.8397884666667,485.1722784666667, cuz I have the habit of like checking my phone every time ,5.324852607709751
55aff591-ecd9-4344-908b-9337e069ed98,13.239375,13.174578,55aff591-ecd9-4344-908b-9337e069ed98,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,501.01087846666667,501.43556846666667, ha ,0.413015873015873
87e4b4bf-958c-4cc8-9c5d-2ca71b6c37ec,15.526672,17.382633,87e4b4bf-958c-4cc8-9c5d-2ca71b6c37ec,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,501.13461846666667,501.45009846666665, ha ,0.3206349206349206
89214cd9-4ca5-4d83-b0be-b71ca4c9f815,13.176032,15.598877,89214cd9-4ca5-4d83-b0be-b71ca4c9f815,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,502.79289846666666,507.01736846666665, but let's go let's go with this and maybe next ,4.230521541950114
872a8ab8-0fe7-4987-855c-b06049356365,15.141676,15.302768,872a8ab8-0fe7-4987-855c-b06049356365,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,508.0598184666667,518.2616484666668, we can figure out so Ismael the idea is because you don't get to see everything like you know you have to kinda like play on the fly and you can't plan for long enough ,10.20358276643991
081c0b6c-e0a7-43ab-a9a7-2c68a079d4d9,18.139627,14.694631,081c0b6c-e0a7-43ab-a9a7-2c68a079d4d9,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,518.4710284666667,519.2802984666667, yeah ,0.8189569160997733
347a7460-2e67-46a6-aa20-f1427e57f04c,13.886652,15.442119,347a7460-2e67-46a6-aa20-f1427e57f04c,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,519.5239884666668,522.4462584666667, you know since I did this the next person will ,2.9226303854875284
ee1d41ac-659e-4313-b42e-26548281316f,16.448736,16.733358,ee1d41ac-659e-4313-b42e-26548281316f,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,523.3879784666667,527.3463284666667, you can't see all the cards and you still and know you know can't organize everything and ,3.956281179138322
fdca3222-bf07-45bf-92ee-7f9cacc81e26,15.142787,14.939608,fdca3222-bf07-45bf-92ee-7f9cacc81e26,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,527.3641384666668,529.2432984666667, very very ,1.889251700680272
f2ae6a5e-da2e-493c-a85d-1d90a8e20e00,14.066519,13.570671,f2ae6a5e-da2e-493c-a85d-1d90a8e20e00,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,531.8893684666667,532.8975284666667, it's more kind of like ,1.0017687074829933
8d5f171e-ff36-4c02-8c9a-98ab37b0cd10,15.087835,15.513639,8d5f171e-ff36-4c02-8c9a-98ab37b0cd10,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,532.7660084666667,534.0347884666667, too tiny ,1.2551020408163265
23fe9cff-f834-42f7-99fc-b387788fffd1,14.29316,15.127577,23fe9cff-f834-42f7-99fc-b387788fffd1,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,543.0536484666667,548.0921484666667, what's up it doesn't matter ,5.04312925170068
4d87d70c-8859-4ee3-8558-65fee16aefb1,15.790495,13.831927,4d87d70c-8859-4ee3-8558-65fee16aefb1,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,549.8490784666667,550.6240484666667, huh ,0.7765079365079365
a1de6b82-93f4-470b-94b3-8f742a99ba64,16.171396,15.186458,a1de6b82-93f4-470b-94b3-8f742a99ba64,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,563.7059484666668,565.0636384666667, how many you have to say how many is ,1.3588208616780046
143c4c53-d6db-4fb9-afc0-cdcab8415579,15.887314,13.508346,143c4c53-d6db-4fb9-afc0-cdcab8415579,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,566.2539684666667,566.9946584666667, how many ,0.7536961451247165
70011b2c-990f-4d21-a1be-5b94ea18319e,12.635387,11.69164,70011b2c-990f-4d21-a1be-5b94ea18319e,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,567.0390384666667,568.1294984666667, how many cards like ,1.1104761904761904
61cb01e5-7a4f-41b1-902d-49899a4e0553,13.535895,13.478024,61cb01e5-7a4f-41b1-902d-49899a4e0553,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,567.0563884666667,568.8165284666667, how many sixes you can play ,1.7597278911564629
9fd3c5a5-6f74-49b7-8e27-bfb14a518dab,15.352405,15.100762,9fd3c5a5-6f74-49b7-8e27-bfb14a518dab,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,568.5522484666667,570.1705084666667, you can play any number of cards ,1.61578231292517
b77fcb12-c71e-433b-804f-61ac830d8cb0,14.488307,14.329653,b77fcb12-c71e-433b-804f-61ac830d8cb0,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,569.9180084666667,576.6346684666667, huh it is easier for you to get rid of many of them at the same time now ,6.6991383219954646
e5e5ed1b-f534-41ff-ad96-2dea96354a44,18.202368,18.194199,e5e5ed1b-f534-41ff-ad96-2dea96354a44,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,570.3213084666668,570.6299284666667, yeah ,0.3001360544217687
dd4674b1-c869-48c0-b729-0d9126ebb0dd,12.124959,16.216164,dd4674b1-c869-48c0-b729-0d9126ebb0dd,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,576.5877184666667,577.7203584666668, okay ,1.130793650793651
9f40fa67-fe3d-47f6-9cad-fc0fa23b9e2d,13.928093,14.197128,9f40fa67-fe3d-47f6-9cad-fc0fa23b9e2d,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,576.7736984666667,577.1440384666668, hm ,0.3676643990929705
9f27c0aa-df5f-4d31-9e8a-74a50ed69606,14.056023,13.80013,9f27c0aa-df5f-4d31-9e8a-74a50ed69606,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,578.1246684666667,579.3520784666667, and also easier to bluff ,1.2330158730158731
5351051f-493a-4ae3-8873-71cd7be845fa,9.637469,10.327409,5351051f-493a-4ae3-8873-71cd7be845fa,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,579.5024684666668,579.9002484666667, hm ,0.3797732426303855
7b5a93b7-2be3-4a31-aad7-efd49b3e5991,13.665828,14.247066,7b5a93b7-2be3-4a31-aad7-efd49b3e5991,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,581.7286484666668,594.4235984666667, and uh I suppose I say uh five I keep five cards and I say five uh kings and there are four kings and one some other card and she calls ,12.696326530612245
2faab36e-e1b8-40b8-b399-4a219334cae7,15.7109995,15.318767,2faab36e-e1b8-40b8-b399-4a219334cae7,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,593.1564884666667,593.5541984666668, huh ,0.3789569160997732
5c7783ef-05ba-4b35-8a91-360283d536dd,14.09168,14.250447,5c7783ef-05ba-4b35-8a91-360283d536dd,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,593.5933184666667,598.2452284666667, it depends on me if I call you liar or I challenge you cards you're out ,4.645759637188209
bac6c673-e43e-4637-b34d-db20c34acc28,14.809488,15.156995,bac6c673-e43e-4637-b34d-db20c34acc28,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,597.1214684666668,599.2253484666667, then you're out but all of them should be there ,2.0994104308390025
b0202414-4808-4e54-86a4-4f0d07a929f4,15.033759,15.367482,b0202414-4808-4e54-86a4-4f0d07a929f4,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,598.0334484666668,599.6516584666667, all of them ,1.6151927437641724
a428fa3f-5580-4b51-ab45-a84f6221bf0e,13.827376,14.751208,a428fa3f-5580-4b51-ab45-a84f6221bf0e,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,599.6366484666667,602.7026784666667, yeah if I don't challenge you then you're safe ,3.0728798185941044
de9c318f-66eb-4418-bbce-98db13d5fad9,16.571095,16.859354,de9c318f-66eb-4418-bbce-98db13d5fad9,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,614.7005484666668,619.1257284666667, cards ,4.430204081632653
d47ebf15-d6cb-4081-a663-9e495995c8a7,13.7170925,14.133507,d47ebf15-d6cb-4081-a663-9e495995c8a7,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,619.9019184666668,630.2550584666667, that's the fun like you have to keep on playing it and that's why it's if all three of us pass then that card kind of like go down ,10.3437641723356
d76d44d7-01d0-46d6-81df-0f1a4848ae17,19.993536,19.976265,d76d44d7-01d0-46d6-81df-0f1a4848ae17,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,626.1211284666667,626.6012084666668, hm ,0.4780045351473923
3d157838-f9d0-426a-83ea-d5e12c1accdd,12.35424,13.759627,3d157838-f9d0-426a-83ea-d5e12c1accdd,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,639.6964084666668,640.4557684666668, six six ,0.7838548752834467
f6c03406-caa5-4216-91f9-77a2112b4c4a,14.394661,13.906402,f6c03406-caa5-4216-91f9-77a2112b4c4a,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,650.7870484666668,651.8278184666667, one more ,1.053877551020408
05eb8f26-7967-4190-ac74-47c5ae90a987,15.331596,16.665915,05eb8f26-7967-4190-ac74-47c5ae90a987,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,660.4437484666668,665.6349184666667, two more six ,5.192607709750567
bf5f32fc-d7ce-48f0-8282-d1072ecc7d92,13.632426,15.454454,bf5f32fc-d7ce-48f0-8282-d1072ecc7d92,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,680.4053684666667,681.1564584666667, six six ,0.7345124716553288
71a83088-9f9d-4906-b5ba-01f3c1f02ef0,13.917433,13.237906,71a83088-9f9d-4906-b5ba-01f3c1f02ef0,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,684.5407984666667,685.2746284666667, challenge ,0.7465306122448979
26262689-b137-47d5-b0d2-0bd22acf5645,18.204754,18.910955,26262689-b137-47d5-b0d2-0bd22acf5645,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,688.2135884666667,694.1939684666668, good good ,5.976281179138322
0eba40be-0d92-4f52-9f2f-f7cba6d2275a,15.066026,15.785059,0eba40be-0d92-4f52-9f2f-f7cba6d2275a,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,698.2157184666667,704.3506084666667, no because you challenged it is your challenge gets to call the shots ,6.147074829931973
ae385d31-3025-41ef-9839-4c239c9d1832,14.291479,13.848114,ae385d31-3025-41ef-9839-4c239c9d1832,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,698.9846884666667,700.0517084666667, okay ,1.0612698412698414
ee73e491-e02c-4fd0-a10e-8b167036a23a,13.0251465,13.886012,ee73e491-e02c-4fd0-a10e-8b167036a23a,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,713.0440284666668,713.7915784666668, one jack ,0.7463945578231292
fb070e4e-005a-4f5a-b849-ccdaa2607c54,15.532337,16.713263,fb070e4e-005a-4f5a-b849-ccdaa2607c54,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,715.2059884666667,716.2004284666667, says one jack ,0.9905668934240364
80e29070-3cd0-4f57-8d39-9b2389ffd140,17.794388,16.771673,80e29070-3cd0-4f57-8d39-9b2389ffd140,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,719.6969184666667,720.0261184666667, love you ,0.3345124716553288
893ce48b-4fca-4b4e-b28f-1c112312c9e9,11.917255,14.163127,893ce48b-4fca-4b4e-b28f-1c112312c9e9,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,723.7231084666666,725.0055984666667, two more jacks ,1.2869387755102042
633a3d39-75dd-4b19-8729-6bc1076d6662,13.830299,15.253198,633a3d39-75dd-4b19-8729-6bc1076d6662,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2584.0725884666663,2584.6275884666666, two kings ,0.5438548752834467
3e05a16a-3cca-4cab-b4f8-66efc7cf2d4a,13.503669,13.600634,3e05a16a-3cca-4cab-b4f8-66efc7cf2d4a,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2609.1850884666665,2609.5773184666664, challenge ,0.410204081632653
5dfb9765-1a86-47c4-8d72-a78fe2446ae1,16.36095,17.545649,5dfb9765-1a86-47c4-8d72-a78fe2446ae1,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2628.8497684666663,2629.519578466666, two kings ,0.6778231292517006
aed21a12-c8fb-4e10-bd44-2475cf9e6f51,11.156899,9.278633,aed21a12-c8fb-4e10-bd44-2475cf9e6f51,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,2655.6375884666663,2656.3479984666665, one more ,0.700453514739229
f17d2373-99b9-4f8e-859e-d51b523fb2ba,12.961092,11.186576,f17d2373-99b9-4f8e-859e-d51b523fb2ba,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,2658.7157284666664,2660.4688884666666, one more ,1.7526530612244895
dc846ef8-64c6-4db9-b431-e93cb5ed98c6,13.235478,12.714715,dc846ef8-64c6-4db9-b431-e93cb5ed98c6,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,2666.8097584666666,2672.4139184666665, pass me there's a pass ,5.59047619047619
5d41c062-45ff-461d-b94b-5e421061117b,16.364267,14.155409,5d41c062-45ff-461d-b94b-5e421061117b,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,2672.8517584666665,2675.9999784666666, four king ,3.143265306122449
ffd9ec65-0072-42f5-a977-c3f2e2a23b38,19.05942,19.302328,ffd9ec65-0072-42f5-a977-c3f2e2a23b38,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,2703.1611284666665,2703.8866884666663, one nine ,0.7436281179138322
9e28e223-2165-4331-85f2-dcbf6d628305,11.263224,11.784245,9e28e223-2165-4331-85f2-dcbf6d628305,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2707.8528784666664,2708.3146984666664, one more ,0.4609523809523809
30240226-c0a3-4990-b0f7-5b7312b8fb4e,18.52859,18.57497,30240226-c0a3-4990-b0f7-5b7312b8fb4e,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,2723.9758784666665,2724.2976084666666, one more ,0.3169614512471655
4c5cfac4-180f-443d-aae6-29763ad6fc50,11.07491,10.899687,4c5cfac4-180f-443d-aae6-29763ad6fc50,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,2725.4664084666665,2726.0293184666666, three more ,0.5625850340136055
e8463596-baa4-4cfc-8bc0-3ddf808461d8,11.296774,12.930802,e8463596-baa4-4cfc-8bc0-3ddf808461d8,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2727.4408884666664,2731.2745984666667, I'm older ,3.822630385487528
9e2fc34b-efbf-409c-a8e7-93bc753cc318,13.197966,13.278946,9e2fc34b-efbf-409c-a8e7-93bc753cc318,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2732.7412184666664,2741.5596084666663, lead with that confidence ,8.8318820861678
e2659309-ed64-4328-bb37-54ed0370b2d4,15.535344,15.993025,e2659309-ed64-4328-bb37-54ed0370b2d4,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2750.4900684666663,2750.9022384666664, one more ,0.3988208616780045
eec404c0-844b-4d05-a6b6-c113e004b9fb,12.666953,14.505023,eec404c0-844b-4d05-a6b6-c113e004b9fb,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,2752.1792184666665,2753.0375684666665, nine ,0.84
372a2d04-ffad-4672-9b41-d267c0f839ec,14.213592,14.660242,372a2d04-ffad-4672-9b41-d267c0f839ec,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,2753.2254784666666,2753.5959184666667, hm ,0.3718820861678004
6bfb88d9-b824-450e-ab71-be767050d3eb,17.038067,11.916815,6bfb88d9-b824-450e-ab71-be767050d3eb,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,2754.0312384666663,2755.0960384666664, 'kay ,1.0803174603174603
2dc975b1-61f4-484f-9928-b8c0e936d93c,15.309299,16.547688,2dc975b1-61f4-484f-9928-b8c0e936d93c,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2758.7246184666665,2761.7581984666663, me the nine fuck off I know how to do that though ,3.0403174603174605
5e516fbb-b2ad-49af-89f8-a67efb20a6de,16.0617,13.594577,5e516fbb-b2ad-49af-89f8-a67efb20a6de,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,2761.5541284666665,2764.7253284666663, two more ,3.1546031746031744
3a45d90d-18eb-43ed-8f6c-9f64b3f92098,15.551738,16.317476,3a45d90d-18eb-43ed-8f6c-9f64b3f92098,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2769.5730684666664,2771.2321584666665, or maybe not ,1.6428571428571428
f2ed7271-bf94-4941-a963-bd6509fba57a,15.346395,14.709786,f2ed7271-bf94-4941-a963-bd6509fba57a,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,2775.4822284666666,2776.3114984666663, one more ,0.829342403628118
5fa95909-4712-4cae-9d04-2b3ff280d093,15.494065,11.714767,5fa95909-4712-4cae-9d04-2b3ff280d093,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2781.0923584666666,2781.6228384666665, one more ,0.5100680272108844
5394ab27-c565-419b-89e1-4ab359912d2f,18.940928,19.166042,5394ab27-c565-419b-89e1-4ab359912d2f,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,2796.7085884666667,2797.3037384666663, one more ,0.5863945578231292
b2c814a6-c2a0-48d7-ae44-ca4bed925216,13.206828,13.766877,b2c814a6-c2a0-48d7-ae44-ca4bed925216,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,2798.3922084666665,2799.0777184666663, perfect island ,0.6918367346938775
6608e0c8-5ad9-427e-9aa0-73f4d5e28811,12.626373,14.8640585,6608e0c8-5ad9-427e-9aa0-73f4d5e28811,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,2800.0820484666665,2801.3095484666665, science project ,1.2234013605442178
5a0722a7-a91f-4a7a-90d4-17df77ba983a,10.913857,11.550467,5a0722a7-a91f-4a7a-90d4-17df77ba983a,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2800.7896484666667,2801.2509984666663, hm ,0.4717913832199547
fd152b9c-60b9-40a9-a550-10bc0c63050b,16.966751,14.410642,fd152b9c-60b9-40a9-a550-10bc0c63050b,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2802.8609284666663,2804.0693184666666, ahh ,1.1942857142857144
16ef6137-5aee-4f27-bb74-f5b28950dcc7,14.804126,15.2501135,16ef6137-5aee-4f27-bb74-f5b28950dcc7,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2805.3184284666663,2805.9207784666664, nice ,0.5928798185941043
6e23023e-f9e1-4c87-bea8-177c8e8dd35b,12.224512,14.853895,6e23023e-f9e1-4c87-bea8-177c8e8dd35b,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2807.3529084666666,2810.5716484666664, game ,3.2075736961451247
4ad3fa29-c14d-4947-9c9e-1cd08cd21957,14.876288,16.712038,4ad3fa29-c14d-4947-9c9e-1cd08cd21957,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2827.9861784666664,2829.9674884666665, okay this is steady working correctly ,1.980453514739229
37a53b79-b362-4f43-ae7c-e9367c8fdc64,11.759612,13.186871,37a53b79-b362-4f43-ae7c-e9367c8fdc64,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2831.4519584666664,2832.4541684666665, two more nights ,1.0013151927437642
1f60d601-a0ef-4994-92da-a75354b812b7,15.783976,15.969792,1f60d601-a0ef-4994-92da-a75354b812b7,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1047.7427584666668,1048.5740284666667, ok challenge ,0.8370975056689343
91e5c709-9530-4d38-8f4c-5f0915fdd531,14.947959,14.615327,91e5c709-9530-4d38-8f4c-5f0915fdd531,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1052.2963584666668,1056.706528466667, oh ,4.4117913832199545
9182c450-b042-4340-b01f-6f97fbbbd8de,17.70425,17.239176,9182c450-b042-4340-b01f-6f97fbbbd8de,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1056.5933784666668,1058.2563784666668, finally ,1.666077097505669
f0713810-4d62-40ad-82c0-8a359f8e9615,11.8613,14.526219,f0713810-4d62-40ad-82c0-8a359f8e9615,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1063.3400084666666,1064.0503784666666, three kings ,0.7189569160997732
eed9fd1e-e0b2-444f-a440-b3bd32241fe4,15.385015,15.320254,eed9fd1e-e0b2-444f-a440-b3bd32241fe4,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1075.5640984666668,1076.0592884666669, challenge ,0.4989115646258503
a53753af-4c88-4298-af15-193a92cd9418,13.905467,13.85389,a53753af-4c88-4298-af15-193a92cd9418,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1096.5992384666667,1098.1576084666667, ha ,1.5685260770975056
de4ffd00-5ab0-4393-ba13-e3f7dd043195,14.53227,14.330325,de4ffd00-5ab0-4393-ba13-e3f7dd043195,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1099.3587984666667,1100.413748466667, you made that before ,1.068390022675737
cdd15e51-092b-41a0-a5d9-9a559e7e5dfc,13.40396,13.478183,cdd15e51-092b-41a0-a5d9-9a559e7e5dfc,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1104.4039684666668,1104.929778466667, two four ,0.5302040816326531
55032b45-7eae-414f-b784-c5f9676f7270,12.524156,15.532322,55032b45-7eae-414f-b784-c5f9676f7270,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1110.3809884666666,1112.3598884666667, I thought you had no fours ,1.9621315192743765
e72f34b7-2b94-418a-9903-b824166e2017,14.8674965,15.163561,e72f34b7-2b94-418a-9903-b824166e2017,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1118.4139584666668,1118.8811684666666, two more ,0.4610884353741497
de9f92e2-326a-4a1e-9c1d-d307e200690f,12.290509,12.354084,de9f92e2-326a-4a1e-9c1d-d307e200690f,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1154.2376184666666,1155.2740284666668, risk ,1.0354648526077097
43b62b8a-f8e5-4386-9676-3b8326b0729c,13.570608,14.975148,43b62b8a-f8e5-4386-9676-3b8326b0729c,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1170.0479284666667,1170.7792284666668, four six ,0.7488888888888889
46ff987b-b637-4a4f-b56e-8b78ce9e6cae,16.504478,19.150906,46ff987b-b637-4a4f-b56e-8b78ce9e6cae,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1177.7915284666667,1180.1934584666667, thank you ,2.399274376417233
99242475-21e1-426e-aad7-338f7a9781a3,17.586227,18.754545,99242475-21e1-426e-aad7-338f7a9781a3,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1195.010738466667,1196.9451584666667, what ,1.9290702947845808
c77cfcd3-1a2e-4574-adca-6f54daf32483,11.812533,12.030784,c77cfcd3-1a2e-4574-adca-6f54daf32483,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1217.7207084666668,1218.4288984666666, one more ,0.7185034013605442
f53cc355-7eb9-43dd-b343-454839fcb9dd,16.27583,16.637589,f53cc355-7eb9-43dd-b343-454839fcb9dd,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1227.2966384666668,1227.767678466667, two more ,0.4727891156462585
